9.077499999999998863e+02 6.635803937964321129e-24 1.217455862690977852e+02
9.078750000000000000e+02 6.624161705861050105e-24 1.217464376836291819e+02
9.080000000000000000e+02 6.612541530010996555e-24 1.217472891101032246e+02
9.081250000000000000e+02 6.600943365551168054e-24 1.217481405483977710e+02
9.082500000000000000e+02 6.589367167715153730e-24 1.217489919983909772e+02
9.083750000000001137e+02 6.577812891833009655e-24 1.217498434599610562e+02
9.085000000000000000e+02 6.566280493331011257e-24 1.217506949329865904e+02
9.086250000000000000e+02 6.554769927731370465e-24 1.217515464173462760e+02
9.087500000000000000e+02 6.543281150652138733e-24 1.217523979129191503e+02
9.088750000000000000e+02 6.531814117806929327e-24 1.217532494195843356e+02
9.090000000000001137e+02 6.520368785004664596e-24 1.217541009372212386e+02
9.091250000000000000e+02 6.508945108149462830e-24 1.217549524657095077e+02
9.092500000000000000e+02 6.497543043240370832e-24 1.217558040049288905e+02
9.093750000000000000e+02 6.486162546371113397e-24 1.217566555547595470e+02
9.095000000000000000e+02 6.474803573729963267e-24 1.217575071150816512e+02
9.096250000000001137e+02 6.463466081599520729e-24 1.217583586857757183e+02
9.097500000000000000e+02 6.452150026356388149e-24 1.217592102667224196e+02
9.098749999999998863e+02 6.440855364471138382e-24 1.217600618578027110e+02
9.100000000000000000e+02 6.429582052507994446e-24 1.217609134588976616e+02
9.101250000000000000e+02 6.418330047124599570e-24 1.217617650698886393e+02
9.102500000000000000e+02 6.407099305071909194e-24 1.217626166906571683e+02
9.103750000000000000e+02 6.395889783193899300e-24 1.217634683210850426e+02
9.104999999999998863e+02 6.384701438427418004e-24 1.217643199610542268e+02
9.106250000000000000e+02 6.373534227801889480e-24 1.217651716104468704e+02
9.107500000000000000e+02 6.362388108439228736e-24 1.217660232691454496e+02
9.108750000000000000e+02 6.351263037553561700e-24 1.217668749370324832e+02
9.110000000000000000e+02 6.340158972451001877e-24 1.217677266139908738e+02
9.111250000000001137e+02 6.329075870529498266e-24 1.217685782999035951e+02
9.112500000000000000e+02 6.318013689278639202e-24 1.217694299946539047e+02
9.113750000000000000e+02 6.306972386279359217e-24 1.217702816981252738e+02
9.115000000000000000e+02 6.295951919203838390e-24 1.217711334102013581e+02
9.116250000000000000e+02 6.284952245815264303e-24 1.217719851307660406e+02
9.117500000000001137e+02 6.273973323967569031e-24 1.217728368597033750e+02
9.118750000000000000e+02 6.263015111605338040e-24 1.217736885968976424e+02
9.120000000000000000e+02 6.252077566763536880e-24 1.217745403422333794e+02
9.121250000000000000e+02 6.241160647567279031e-24 1.217753920955952651e+02
9.122500000000000000e+02 6.230264312231739206e-24 1.217762438568682057e+02
9.123750000000001137e+02 6.219388519061849927e-24 1.217770956259373349e+02
9.125000000000000000e+02 6.208533226452111979e-24 1.217779474026879711e+02
9.126249999999998863e+02 6.197698392886459961e-24 1.217787991870056175e+02
9.127500000000000000e+02 6.186883976938016167e-24 1.217796509787760613e+02
9.128750000000000000e+02 6.176089937268857690e-24 1.217805027778852178e+02
9.130000000000000000e+02 6.165316232629906958e-24 1.217813545842192440e+02
9.131250000000000000e+02 6.154562821860667977e-24 1.217822063976644671e+02
9.132499999999998863e+02 6.143829663889059563e-24 1.217830582181074419e+02
9.133750000000000000e+02 6.133116717731164811e-24 1.217839100454349790e+02
9.135000000000000000e+02 6.122423942491118690e-24 1.217847618795339883e+02
9.136250000000000000e+02 6.111751297360874413e-24 1.217856137202916358e+02
9.137500000000000000e+02 6.101098741619941891e-24 1.217864655675953145e+02
9.138750000000001137e+02 6.090466234635322343e-24 1.217873174213326024e+02
9.140000000000000000e+02 6.079853735861232058e-24 1.217881692813912480e+02
9.141250000000000000e+02 6.069261204838879784e-24 1.217890211476592555e+02
9.142500000000000000e+02 6.058688601196352852e-24 1.217898730200247428e+02
9.143750000000000000e+02 6.048135884648392364e-24 1.217907248983761406e+02
9.145000000000001137e+02 6.037603014996147071e-24 1.217915767826020357e+02
9.146250000000000000e+02 6.027089952127080809e-24 1.217924286725911571e+02
9.147500000000000000e+02 6.016596656014708004e-24 1.217932805682325039e+02
9.148750000000000000e+02 6.006123086718391641e-24 1.217941324694152456e+02
9.150000000000000000e+02 5.995669204383221302e-24 1.217949843760287649e+02
9.151250000000001137e+02 5.985234969239783216e-24 1.217958362879626577e+02
9.152500000000000000e+02 5.974820341603924416e-24 1.217966882051066477e+02
9.153749999999998863e+02 5.964425281876655035e-24 1.217975401273507430e+02
9.155000000000000000e+02 5.954049750543904386e-24 1.217983920545851078e+02
9.156250000000000000e+02 5.943693708176298354e-24 1.217992439867000911e+02
9.157500000000000000e+02 5.933357115429065357e-24 1.218000959235862695e+02
9.158750000000000000e+02 5.923039933041764512e-24 1.218009478651343755e+02
9.159999999999998863e+02 5.912742121838151923e-24 1.218017998112353837e+02
9.161250000000000000e+02 5.902463642725919133e-24 1.218026517617804672e+02
9.162500000000000000e+02 5.892204456696597617e-24 1.218035037166609271e+02
9.163750000000000000e+02 5.881964524825342781e-24 1.218043556757683490e+02
9.165000000000000000e+02 5.871743808270679032e-24 1.218052076389944318e+02
9.166250000000001137e+02 5.861542268274414549e-24 1.218060596062311305e+02
9.167500000000000000e+02 5.851359866161429698e-24 1.218069115773705278e+02
9.168750000000000000e+02 5.841196563339393444e-24 1.218077635523050049e+02
9.170000000000000000e+02 5.831052321298751593e-24 1.218086155309270140e+02
9.171250000000000000e+02 5.820927101612406472e-24 1.218094675131293201e+02
9.172500000000001137e+02 5.810820865935565583e-24 1.218103194988047306e+02
9.173750000000000000e+02 5.800733576005588793e-24 1.218111714878464511e+02
9.175000000000000000e+02 5.790665193641812735e-24 1.218120234801476300e+02
9.176250000000000000e+02 5.780615680745267967e-24 1.218128754756018282e+02
9.177500000000000000e+02 5.770584999298645900e-24 1.218137274741027056e+02
9.178750000000001137e+02 5.760573111366019625e-24 1.218145794755440932e+02
9.180000000000000000e+02 5.750579979092652894e-24 1.218154314798200204e+02
9.181249999999998863e+02 5.740605564704897261e-24 1.218162834868247586e+02
9.182500000000000000e+02 5.730649830509945233e-24 1.218171354964527069e+02
9.183750000000000000e+02 5.720712738895681125e-24 1.218179875085984918e+02
9.185000000000000000e+02 5.710794252330466534e-24 1.218188395231569245e+02
9.186250000000000000e+02 5.700894333363004424e-24 1.218196915400229869e+02
9.187499999999998863e+02 5.691012944622169411e-24 1.218205435590918455e+02
9.188750000000000000e+02 5.681150048816732993e-24 1.218213955802588515e+02
9.190000000000000000e+02 5.671305608735318000e-24 1.218222476034196262e+02
9.191250000000000000e+02 5.661479587246142188e-24 1.218230996284698762e+02
9.192500000000000000e+02 5.651671947296816935e-24 1.218239516553055068e+02
9.193750000000001137e+02 5.641882651914253204e-24 1.218248036838226795e+02
9.195000000000000000e+02 5.632111664204448484e-24 1.218256557139176834e+02
9.196250000000000000e+02 5.622358947352251688e-24 1.218265077454869783e+02
9.197500000000000000e+02 5.612624464621280139e-24 1.218273597784272653e+02
9.198750000000000000e+02 5.602908179353708709e-24 1.218282118126354163e+02
9.200000000000001137e+02 5.593210054970047952e-24 1.218290638480084596e+02
9.201250000000000000e+02 5.583530054969049323e-24 1.218299158844436363e+02
9.202500000000000000e+02 5.573868142927498003e-24 1.218307679218383299e+02
9.203750000000000000e+02 5.564224282499983672e-24 1.218316199600901655e+02
9.205000000000000000e+02 5.554598437418824106e-24 1.218324719990969101e+02
9.206250000000000000e+02 5.544990571493846975e-24 1.218333240387565723e+02
9.207500000000000000e+02 5.535400648612174579e-24 1.218341760789672890e+02
9.208749999999998863e+02 5.525828632738132747e-24 1.218350281196273244e+02
9.210000000000000000e+02 5.516274487913019416e-24 1.218358801606352557e+02
9.211250000000000000e+02 5.506738178254978260e-24 1.218367322018897596e+02
9.212500000000000000e+02 5.497219667958747429e-24 1.218375842432896974e+02
9.213750000000000000e+02 5.487718921295605922e-24 1.218384362847341720e+02
9.214999999999998863e+02 5.478235902613117911e-24 1.218392883261223858e+02
9.216250000000000000e+02 5.468770576334955683e-24 1.218401403673537544e+02
9.217500000000000000e+02 5.459322906960797523e-24 1.218409924083278923e+02
9.218750000000000000e+02 5.449892859066133019e-24 1.218418444489446131e+02
9.220000000000000000e+02 5.440480397302026495e-24 1.218426964891038011e+02
9.221250000000001137e+02 5.431085486395050154e-24 1.218435485287056537e+02
9.222500000000000000e+02 5.421708091147086450e-24 1.218444005676504673e+02
9.223750000000000000e+02 5.412348176435074619e-24 1.218452526058387377e+02
9.225000000000000000e+02 5.403005707210974682e-24 1.218461046431711736e+02
9.226250000000000000e+02 5.393680648501543366e-24 1.218469566795485690e+02
9.227500000000001137e+02 5.384372965408107085e-24 1.218478087148720448e+02
9.228750000000000000e+02 5.375082623106498760e-24 1.218486607490426934e+02
9.230000000000000000e+02 5.365809586846852839e-24 1.218495127819620052e+02
9.231250000000000000e+02 5.356553821953380487e-24 1.218503648135314705e+02
9.232500000000000000e+02 5.347315293824307133e-24 1.218512168436528498e+02
9.233750000000000000e+02 5.338093967931655745e-24 1.218520688722280880e+02
9.235000000000000000e+02 5.328889809821037440e-24 1.218529208991592441e+02
9.236249999999998863e+02 5.319702785111580219e-24 1.218537729243486041e+02
9.237500000000000000e+02 5.310532859495701955e-24 1.218546249476985679e+02
9.238750000000000000e+02 5.301379998738989900e-24 1.218554769691118054e+02
9.240000000000000000e+02 5.292244168679954568e-24 1.218563289884910716e+02
9.241250000000000000e+02 5.283125335229975365e-24 1.218571810057393776e+02
9.242499999999998863e+02 5.274023464373091947e-24 1.218580330207597768e+02
9.243750000000000000e+02 5.264938522165786008e-24 1.218588850334557065e+02
9.245000000000000000e+02 5.255870474736931331e-24 1.218597370437305187e+02
9.246250000000000000e+02 5.246819288287560886e-24 1.218605890514879633e+02
9.247500000000000000e+02 5.237784929090682429e-24 1.218614410566318469e+02
9.248750000000001137e+02 5.228767363491196216e-24 1.218622930590661468e+02
9.250000000000000000e+02 5.219766557905699576e-24 1.218631450586950962e+02
9.251250000000000000e+02 5.210782478822270180e-24 1.218639970554229848e+02
9.252500000000000000e+02 5.201815092800406534e-24 1.218648490491543441e+02
9.253750000000000000e+02 5.192864366470826670e-24 1.218657010397939189e+02
9.255000000000001137e+02 5.183930266535247012e-24 1.218665530272464963e+02
9.256250000000000000e+02 5.175012759766343433e-24 1.218674050114171479e+02
9.257500000000000000e+02 5.166111813007517630e-24 1.218682569922110872e+02
9.258750000000000000e+02 5.157227393172714918e-24 1.218691089695336132e+02
9.260000000000000000e+02 5.148359467246348560e-24 1.218699609432903515e+02
9.261250000000000000e+02 5.139508002283081567e-24 1.218708129133869846e+02
9.262500000000000000e+02 5.130672965407717227e-24 1.218716648797293658e+02
9.263749999999998863e+02 5.121854323814952988e-24 1.218725168422235896e+02
9.265000000000000000e+02 5.113052044769348131e-24 1.218733688007758360e+02
9.266250000000000000e+02 5.104266095605095284e-24 1.218742207552924981e+02
9.267500000000000000e+02 5.095496443725834546e-24 1.218750727056801111e+02
9.268750000000000000e+02 5.086743056604592509e-24 1.218759246518454376e+02
9.269999999999998863e+02 5.078005901783562588e-24 1.218767765936953396e+02
9.271250000000000000e+02 5.069284946873941920e-24 1.218776285311368355e+02
9.272500000000000000e+02 5.060580159555829977e-24 1.218784804640771995e+02
9.273750000000000000e+02 5.051891507578052244e-24 1.218793323924238052e+02
9.275000000000000000e+02 5.043218958757955977e-24 1.218801843160841969e+02
9.276250000000001137e+02 5.034562480981352894e-24 1.218810362349660892e+02
9.277500000000000000e+02 5.025922042202304650e-24 1.218818881489773673e+02
9.278750000000000000e+02 5.017297610442956065e-24 1.218827400580260445e+02
9.280000000000000000e+02 5.008689153793445490e-24 1.218835919620204038e+02
9.281250000000000000e+02 5.000096640411717464e-24 1.218844438608687710e+02
9.282500000000001137e+02 4.991520038523344185e-24 1.218852957544796993e+02
9.283750000000000000e+02 4.982959316421434408e-24 1.218861476427619266e+02
9.285000000000000000e+02 4.974414442466451984e-24 1.218869995256242333e+02
9.286250000000000000e+02 4.965885385086041731e-24 1.218878514029757554e+02
9.287500000000000000e+02 4.957372112774925850e-24 1.218887032747256285e+02
9.288750000000000000e+02 4.948874594094750374e-24 1.218895551407831874e+02
9.290000000000000000e+02 4.940392797673900028e-24 1.218904070010580085e+02
9.291249999999998863e+02 4.931926692207355700e-24 1.218912588554597534e+02
9.292500000000000000e+02 4.923476246456590850e-24 1.218921107038982825e+02
9.293750000000000000e+02 4.915041429249397391e-24 1.218929625462835560e+02
9.295000000000000000e+02 4.906622209479693202e-24 1.218938143825257470e+02
9.296250000000000000e+02 4.898218556107456004e-24 1.218946662125352134e+02
9.297499999999998863e+02 4.889830438158540427e-24 1.218955180362224269e+02
9.298750000000000000e+02 4.881457824724482583e-24 1.218963698534980438e+02
9.300000000000000000e+02 4.873100684962447166e-24 1.218972216642728625e+02
9.301250000000000000e+02 4.864758988095028358e-24 1.218980734684578380e+02
9.302500000000000000e+02 4.856432703410079376e-24 1.218989252659641096e+02
9.303750000000001137e+02 4.848121800260619172e-24 1.218997770567029875e+02
9.305000000000000000e+02 4.839826248064684761e-24 1.219006288405858669e+02
9.306250000000000000e+02 4.831546016305122569e-24 1.219014806175243990e+02
9.307500000000000000e+02 4.823281074529531861e-24 1.219023323874303060e+02
9.308750000000000000e+02 4.815031392350071523e-24 1.219031841502155231e+02
9.310000000000001137e+02 4.806796939443289613e-24 1.219040359057921705e+02
9.311250000000000000e+02 4.798577685550059445e-24 1.219048876540723967e+02
9.312500000000000000e+02 4.790373600475383426e-24 1.219057393949686627e+02
9.313750000000000000e+02 4.782184654088226284e-24 1.219065911283935009e+02
9.315000000000000000e+02 4.774010816321443804e-24 1.219074428542595854e+02
9.316250000000000000e+02 4.765852057171582260e-24 1.219082945724798321e+02
9.317500000000000000e+02 4.757708346698778495e-24 1.219091462829671997e+02
9.318749999999998863e+02 4.749579655026557886e-24 1.219099979856349023e+02
9.320000000000000000e+02 4.741465952341769692e-24 1.219108496803962822e+02
9.321250000000000000e+02 4.733367208894409990e-24 1.219117013671647953e+02
9.322500000000000000e+02 4.725283394997440951e-24 1.219125530458540680e+02
9.323750000000000000e+02 4.717214481026729119e-24 1.219134047163779258e+02
9.324999999999998863e+02 4.709160437420874235e-24 1.219142563786502791e+02
9.326250000000000000e+02 4.701121234681020419e-24 1.219151080325852803e+02
9.327500000000000000e+02 4.693096843370793725e-24 1.219159596780971526e+02
9.328750000000000000e+02 4.685087234116136102e-24 1.219168113151003041e+02
9.330000000000000000e+02 4.677092377605118780e-24 1.219176629435093275e+02
9.331250000000001137e+02 4.669112244587886443e-24 1.219185145632388867e+02
9.332500000000000000e+02 4.661146805876479425e-24 1.219193661742039012e+02
9.333750000000000000e+02 4.653196032344652987e-24 1.219202177763193902e+02
9.335000000000000000e+02 4.645259894927821473e-24 1.219210693695004721e+02
9.336250000000000000e+02 4.637338364622889339e-24 1.219219209536625215e+02
9.337500000000001137e+02 4.629431412488060131e-24 1.219227725287210120e+02
9.338750000000000000e+02 4.621539009642799021e-24 1.219236240945915171e+02
9.340000000000000000e+02 4.613661127267621945e-24 1.219244756511899226e+02
9.341250000000000000e+02 4.605797736603995693e-24 1.219253271984320719e+02
